# spinel-ebpf error-actionability debt.
#
# The RULE is universal and lives in tools/error_gate.rb: every user-facing
# error site must name the SUBJECT (what in the author's file went wrong)
# and a REMEDY (a different concrete spelling to write next). This file is
# not an inventory of the surface -- it is the list of sites that do not
# meet the rule yet. A new error site that fails the rule fails the gate;
# it does not quietly join a census.
#
# missing: subject | remedy | subject+remedy
# note is prose, is NOT compared, and is REQUIRED: an entry with no note
# cannot be told from one nobody remembers (same rule as product_reach.tsv).
#
# Refresh: ruby tools/error_gate.rb --update   (and review the diff.)
#
# id	file	missing	note
capabilities.rb:850	src/spinel_ebpf/capabilities.rb	remedy	unclassified: reviewed once and left; no alternative spelling was obvious. Revisit with the corpus-firing data if a user reaches it.
cc:1242	src/codegen_c/spinel_ebpf_cc.c	remedy	capacity: the limit IS the remedy -- there is no other spelling to name, only less of this one. Worth revisiting only if a cap is ever raised.
cc:1258	src/codegen_c/spinel_ebpf_cc.c	remedy	capacity: the limit IS the remedy -- there is no other spelling to name, only less of this one. Worth revisiting only if a cap is ever raised.
cc:1318	src/codegen_c/spinel_ebpf_cc.c	remedy	capacity: the limit IS the remedy -- there is no other spelling to name, only less of this one. Worth revisiting only if a cap is ever raised.
cc:1512	src/codegen_c/spinel_ebpf_cc.c	remedy-claimed-in-slot	remedy is in a runtime slot: the message DOES name where to go, but the list is built at runtime, so this static rule cannot verify what lands there. Recorded as a limit of the instrument, not of the message.
cc:1579	src/codegen_c/spinel_ebpf_cc.c	remedy	arity-without-a-number: the message says the count is wrong but not what it should be. The affordance knows, so this is mechanical to fix.
cc:1611	src/codegen_c/spinel_ebpf_cc.c	remedy	arity-without-a-number: the message says the count is wrong but not what it should be. The affordance knows, so this is mechanical to fix.
cc:1871	src/codegen_c/spinel_ebpf_cc.c	subject	literal-required: the message states the required FORM but not an example of it. Cheap to fix by naming the shape; grouped here so the fix lands once.
cc:1886	src/codegen_c/spinel_ebpf_cc.c	subject+remedy	literal-required: the message states the required FORM but not an example of it. Cheap to fix by naming the shape; grouped here so the fix lands once.
cc:2110	src/codegen_c/spinel_ebpf_cc.c	remedy-claimed-in-slot	remedy is in a runtime slot: the message DOES name where to go, but the list is built at runtime, so this static rule cannot verify what lands there. Recorded as a limit of the instrument, not of the message.
cc:2154	src/codegen_c/spinel_ebpf_cc.c	subject+remedy	literal-required: the message states the required FORM but not an example of it. Cheap to fix by naming the shape; grouped here so the fix lands once.
cc:2159	src/codegen_c/spinel_ebpf_cc.c	remedy	capacity: the limit IS the remedy -- there is no other spelling to name, only less of this one. Worth revisiting only if a cap is ever raised.
cc:2194	src/codegen_c/spinel_ebpf_cc.c	subject+remedy	literal-required: the message states the required FORM but not an example of it. Cheap to fix by naming the shape; grouped here so the fix lands once.
cc:2199	src/codegen_c/spinel_ebpf_cc.c	remedy	capacity: the limit IS the remedy -- there is no other spelling to name, only less of this one. Worth revisiting only if a cap is ever raised.
cc:2237	src/codegen_c/spinel_ebpf_cc.c	subject+remedy	literal-required: the message states the required FORM but not an example of it. Cheap to fix by naming the shape; grouped here so the fix lands once.
cc:2241	src/codegen_c/spinel_ebpf_cc.c	remedy	capacity: the limit IS the remedy -- there is no other spelling to name, only less of this one. Worth revisiting only if a cap is ever raised.
cc:2774	src/codegen_c/spinel_ebpf_cc.c	remedy	unported: the remedy is a construct the codegen has not implemented, so there is no spelling to offer yet. Fixing the MESSAGE is not the fix; porting is.
cc:2795	src/codegen_c/spinel_ebpf_cc.c	remedy	unported: the remedy is a construct the codegen has not implemented, so there is no spelling to offer yet. Fixing the MESSAGE is not the fix; porting is.
cc:2925	src/codegen_c/spinel_ebpf_cc.c	remedy	literal-required: the message states the required FORM but not an example of it. Cheap to fix by naming the shape; grouped here so the fix lands once.
cc:2930	src/codegen_c/spinel_ebpf_cc.c	remedy	capacity: the limit IS the remedy -- there is no other spelling to name, only less of this one. Worth revisiting only if a cap is ever raised.
cc:2948	src/codegen_c/spinel_ebpf_cc.c	remedy	literal-required: the message states the required FORM but not an example of it. Cheap to fix by naming the shape; grouped here so the fix lands once.
cc:2976	src/codegen_c/spinel_ebpf_cc.c	remedy	arity-without-a-number: the message says the count is wrong but not what it should be. The affordance knows, so this is mechanical to fix.
cc:3195	src/codegen_c/spinel_ebpf_cc.c	remedy	literal-required: the message states the required FORM but not an example of it. Cheap to fix by naming the shape; grouped here so the fix lands once.
cc:3464	src/codegen_c/spinel_ebpf_cc.c	remedy	unclassified: reviewed once and left; no alternative spelling was obvious. Revisit with the corpus-firing data if a user reaches it.
cc:3763	src/codegen_c/spinel_ebpf_cc.c	remedy	capacity: the limit IS the remedy -- there is no other spelling to name, only less of this one. Worth revisiting only if a cap is ever raised.
cc:3782	src/codegen_c/spinel_ebpf_cc.c	remedy	capacity: the limit IS the remedy -- there is no other spelling to name, only less of this one. Worth revisiting only if a cap is ever raised.
cc:4056	src/codegen_c/spinel_ebpf_cc.c	remedy	unported: the remedy is a construct the codegen has not implemented, so there is no spelling to offer yet. Fixing the MESSAGE is not the fix; porting is.
cc:4136	src/codegen_c/spinel_ebpf_cc.c	remedy	unclassified: reviewed once and left; no alternative spelling was obvious. Revisit with the corpus-firing data if a user reaches it.
cc:4138	src/codegen_c/spinel_ebpf_cc.c	remedy	unclassified: reviewed once and left; no alternative spelling was obvious. Revisit with the corpus-firing data if a user reaches it.
cc:4179	src/codegen_c/spinel_ebpf_cc.c	remedy	arity-without-a-number: the message says the count is wrong but not what it should be. The affordance knows, so this is mechanical to fix.
cc:4432	src/codegen_c/spinel_ebpf_cc.c	remedy	literal-required: the message states the required FORM but not an example of it. Cheap to fix by naming the shape; grouped here so the fix lands once.
cc:4443	src/codegen_c/spinel_ebpf_cc.c	remedy	literal-required: the message states the required FORM but not an example of it. Cheap to fix by naming the shape; grouped here so the fix lands once.
cc:5121	src/codegen_c/spinel_ebpf_cc.c	subject	unclassified: reviewed once and left; no alternative spelling was obvious. Revisit with the corpus-firing data if a user reaches it.
cc:5165	src/codegen_c/spinel_ebpf_cc.c	subject+remedy	unclassified: reviewed once and left; no alternative spelling was obvious. Revisit with the corpus-firing data if a user reaches it.
cc:5376	src/codegen_c/spinel_ebpf_cc.c	remedy	remedy is in a runtime slot: the message DOES name where to go, but the list is built at runtime, so this static rule cannot verify what lands there. Recorded as a limit of the instrument, not of the message.
cc:5786	src/codegen_c/spinel_ebpf_cc.c	remedy	remedy is in a runtime slot: the message DOES name where to go, but the list is built at runtime, so this static rule cannot verify what lands there. Recorded as a limit of the instrument, not of the message.
