# spinel-ebpf product-reachability baseline.
#
# The third axis over the tools/golden.rb corpus. golden.rb pins what the
# CODEGEN emits (component); tools/golden_compile.sh pins whether that text
# builds and loads; this pins whether `bin/spinel-ebpf compile` — the
# PRODUCT — still reaches it at all.
#
# kind=golden   product: default        the default CLI run emits this golden
#                        ebpf-dispatch  ... only with --ebpf-dispatch
#                        no-ebpf        the CLI never calls the codegen
#                        refused        the CLI refuses the program
# kind=refusal  product: refused        the CLI refuses it too (gate fires for a user)
#                        no-ebpf        the CLI exits 0: the refusal never fires
#
# `note` is prose and is NOT compared, but it is REQUIRED on every row whose
# product value is not the plain one (default / refused). An unreachable
# artifact with no note is indistinguishable from a forgotten one, so the
# note must say why it is kept and what would make it reachable again.
#
# Unlike tests/golden/compile_status.tsv this does not move with the
# toolchain: no clang, no kernel, no verifier is involved. It moves when a
# partition rule or a CLI check moves — which is why it is a separate file
# with a separate --update.
#
# Refresh: ruby tools/reach_gate.rb --update   (and review the diff.)
#
# artifact	kind	product	note
02_integer_arith	golden	default	
03_fib_recursion	golden	no-ebpf	KEPT AS EVIDENCE, not forgotten: the Ruby partition rules `fib` :native because it recurses, so the CLI never calls the codegen and writes no .bpf.c. This golden IS the thing that rule is a rule about — it pins the verifier refusing BPF-to-BPF recursion (compile_status.tsv: verifier_reject, measured on 7.1.5-ebpf). Delete it and the partition keeps the rule with its evidence gone. Reachable again only if BPF gains recursion, i.e. if that verifier_reject ever turns into ok.
04_class_with_ivars	golden	default	
05_closure_block	refusal	refused	
100_path_eq	golden	default	
101_ppid	golden	default	
102_parent_path_eq	golden	default	
103_emit_parent_path	golden	default	
104_emit_connect	golden	default	
105_emit_dns	golden	default	
106_sock_owner_correlate	golden	default	
107_emit_l7	golden	default	
108_http_l7	golden	default	
109_ssl_http_l7	golden	default	
10_polymorphic	golden	default	
110_offcpu_l7	golden	default	
111_cgroup_id	golden	default	
111_dns_latency	golden	default	
112_caps_args	golden	default	
113_scalar_args	golden	default	
114_tcp_cc_reno	golden	default	
115_path_starts_with	golden	default	
116_path_contains	golden	default	
117_emit_tcp_payload	golden	default	
118_emit_tcp_stream	golden	default	
119_redis_l7	golden	default	
11_max_if	golden	default	
120_go_tls_write	golden	default	
121_go_uret	golden	default	
122_go_tls_native	golden	default	
123_path_unlink_deny	golden	default	
124_bprm_exec_path	golden	default	
125_mmap_file_path	golden	default	
126_runtime_param	golden	default	
127_param_unused	refusal	refused	
128_param_bad_default	refusal	refused	
129_common_filter	golden	default	
12_spnl_emit	golden	default	
130_common_filter_all	golden	default	
131_filter_verdict_hook	refusal	refused	
132_filter_no_handler	refusal	refused	
133_kfield_str	golden	default	
134_kfield_str_eq	golden	default	
135_kfield_str_wrong_shape	golden	default	
136_kfield_str_arity	refusal	refused	
137_sock_accessors	golden	default	
138_sock_accessor_arity	refusal	refused	
139_iter_task_field	golden	default	
13_locals	golden	default	
140_cpumap_redirect	golden	default	
141_sock_ops	golden	default	
142_tail_call_dispatch	golden	default	
143_user_ringbuf_channel	golden	default	
144_tcp_slice	golden	default	
145_timer_event_loop	golden	default	
146_pkt_chain	golden	default	
147_dsl_class_xdp	golden	default	
148_dsl_module_xdp	golden	default	
149_pkt_dynptr_byte_at	golden	default	
14_calls	golden	default	
150_cap_ns_filetype	golden	default	
151_has_cap_packet_ctx	refusal	refused	
152_ns_id_unknown_key	refusal	refused	
153_attach_multi_expand	golden	default	
154_attach_multi_multi	golden	default	
155_attach_multi_auto	golden	default	
156_attach_multi_unknown_symbol	refusal	refused	
157_attached_index_outside_multi	refusal	refused	
158_attach_multi_empty_list	refusal	refused	
159_attach_multi_duplicate	refusal	refused	
15_times_loop	golden	default	
